 File X, File Y, B1, B2, B3,label,name
337,98,40,71,30,0,woods
339,98,42,73,32,0,woods
338,98,40,71,31,0,woods
344,98,41,70,30,0,woods
343,98,40,71,30,0,woods
342,98,41,72,31,0,woods
341,98,39,71,30,0,woods
340,98,38,69,28,0,woods
342,99,42,73,32,0,woods
341,99,40,71,30,0,woods
339,99,43,74,33,0,woods
337,99,41,72,31,0,woods
338,99,42,73,32,0,woods
344,99,41,69,29,0,woods
343,99,40,71,30,0,woods
340,99,39,70,29,0,woods
340,100,39,70,29,0,woods
341,100,40,71,30,0,woods
342,100,43,72,32,0,woods
343,100,42,70,30,0,woods
337,100,42,73,32,0,woods
339,100,43,74,33,0,woods
338,100,43,74,33,0,woods
341,101,40,71,30,0,woods
339,101,43,74,33,0,woods
338,101,45,76,35,0,woods
337,101,42,73,32,0,woods
340,101,39,70,29,0,woods
343,101,42,70,30,0,woods
342,101,43,72,32,0,woods
537,121,35,72,28,0,woods
536,121,35,72,28,0,woods
538,121,33,70,26,0,woods
540,122,39,73,30,0,woods
539,122,34,71,27,0,woods
538,122,34,71,27,0,woods
537,122,35,72,28,0,woods
536,122,36,73,29,0,woods
537,123,35,72,28,0,woods
536,123,35,72,28,0,woods
539,123,34,71,27,0,woods
540,123,38,72,29,0,woods
538,123,34,71,27,0,woods
540,124,36,69,26,0,woods
538,124,33,70,26,0,woods
537,124,34,71,27,0,woods
539,124,33,70,26,0,woods
540,125,36,69,26,0,woods
538,125,34,71,27,0,woods
539,125,34,71,27,0,woods
537,125,35,72,28,0,woods
97,144,49,95,45,0,woods
98,144,49,97,46,0,woods
96,144,50,94,42,0,woods
95,144,50,94,40,0,woods
98,145,50,97,45,0,woods
95,145,52,93,39,0,woods
97,145,51,95,44,0,woods
96,145,51,93,41,0,woods
96,146,52,91,40,0,woods
95,146,53,91,38,0,woods
97,146,52,94,42,0,woods
438,236,35,75,29,0,woods
439,236,35,78,32,0,woods
445,236,34,71,28,0,woods
444,236,36,74,31,0,woods
443,236,38,77,33,0,woods
442,236,37,78,34,0,woods
440,236,36,79,34,0,woods
446,236,36,73,30,0,woods
441,236,37,79,35,0,woods
443,237,37,76,32,0,woods
438,237,35,75,28,0,woods
439,237,35,78,32,0,woods
440,237,36,79,34,0,woods
446,237,36,72,30,0,woods
445,237,35,71,29,0,woods
444,237,36,74,31,0,woods
442,237,37,78,34,0,woods
441,237,36,79,34,0,woods
445,238,36,71,29,0,woods
444,238,37,73,31,0,woods
443,238,37,75,32,0,woods
441,238,37,78,34,0,woods
440,238,36,78,34,0,woods
439,238,36,77,32,0,woods
438,238,36,75,28,0,woods
446,238,37,71,29,0,woods
442,238,38,77,33,0,woods
438,239,36,75,28,0,woods
439,239,38,77,32,0,woods
440,239,38,78,34,0,woods
441,239,39,77,33,0,woods
442,239,39,75,32,0,woods
443,239,38,74,31,0,woods
444,239,39,72,31,0,woods
445,239,39,72,31,0,woods
446,239,39,71,30,0,woods
438,240,37,76,29,0,woods
439,240,38,77,32,0,woods
440,240,39,77,33,0,woods
441,240,39,75,32,0,woods
442,240,40,73,31,0,woods
443,240,40,72,31,0,woods
444,240,41,72,31,0,woods
445,240,41,72,31,0,woods
446,240,42,72,31,0,woods
438,241,37,76,29,0,woods
439,241,39,77,32,0,woods
524,241,35,68,25,0,woods
525,241,36,69,26,0,woods
526,241,35,68,25,0,woods
527,241,36,69,26,0,woods
528,241,36,69,26,0,woods
529,241,35,68,25,0,woods
530,241,33,66,23,0,woods
531,241,32,65,22,0,woods
532,241,33,66,23,0,woods
533,241,34,67,24,0,woods
446,241,44,72,32,0,woods
445,241,44,72,32,0,woods
444,241,43,71,31,0,woods
443,241,40,71,30,0,woods
440,241,40,76,33,0,woods
441,241,39,74,32,0,woods
442,241,40,72,31,0,woods
532,242,33,66,23,0,woods
533,242,33,66,23,0,woods
531,242,32,65,22,0,woods
530,242,33,66,23,0,woods
529,242,35,68,25,0,woods
528,242,37,70,27,0,woods
527,242,37,70,27,0,woods
526,242,35,68,25,0,woods
525,242,33,66,23,0,woods
524,242,33,66,23,0,woods
446,242,46,72,33,0,woods
445,242,45,71,32,0,woods
444,242,43,71,31,0,woods
443,242,42,70,30,0,woods
442,242,41,72,31,0,woods
441,242,41,73,32,0,woods
440,242,40,75,33,0,woods
439,242,40,77,33,0,woods
438,242,38,77,30,0,woods
438,243,36,74,27,0,woods
439,243,37,73,29,0,woods
440,243,38,71,30,0,woods
441,243,37,69,28,0,woods
442,243,37,68,27,0,woods
443,243,41,69,29,0,woods
444,243,45,70,31,0,woods
445,243,47,72,33,0,woods
532,243,42,75,32,0,woods
446,243,48,73,34,0,woods
525,243,29,62,19,0,woods
526,243,36,69,26,0,woods
527,243,37,70,27,0,woods
528,243,37,70,27,0,woods
529,243,35,68,25,0,woods
530,243,35,68,25,0,woods
531,243,37,70,27,0,woods
533,243,35,68,25,0,woods
438,244,37,76,29,0,woods
525,244,31,64,21,0,woods
526,244,35,68,25,0,woods
527,244,37,70,27,0,woods
528,244,37,70,27,0,woods
529,244,35,68,25,0,woods
530,244,35,68,25,0,woods
531,244,37,70,27,0,woods
532,244,40,73,30,0,woods
526,245,35,68,25,0,woods
527,245,36,69,26,0,woods
528,245,36,69,26,0,woods
529,245,35,68,25,0,woods
530,245,35,68,25,0,woods
531,245,36,69,26,0,woods
532,245,38,71,28,0,woods
525,245,34,67,24,0,woods
526,246,34,67,24,0,woods
527,246,34,67,24,0,woods
528,246,35,68,25,0,woods
529,246,35,68,25,0,woods
530,246,35,68,25,0,woods
531,246,36,69,26,0,woods
532,246,36,69,26,0,woods
526,247,33,66,23,0,woods
311,261,44,77,32,0,woods
310,261,42,75,30,0,woods
309,261,47,78,35,0,woods
308,261,49,77,36,0,woods
312,261,49,82,37,0,woods
308,262,48,79,37,0,woods
312,262,49,82,37,0,woods
311,262,45,78,33,0,woods
310,262,44,77,32,0,woods
309,262,47,80,36,0,woods
307,262,44,76,33,0,woods
309,263,47,81,37,0,woods
310,263,46,79,34,0,woods
311,263,45,78,33,0,woods
312,263,47,80,35,0,woods
308,263,47,81,38,0,woods
307,263,43,76,33,0,woods
310,264,47,80,35,0,woods
308,264,45,81,37,0,woods
309,264,45,81,37,0,woods
311,264,45,78,33,0,woods
312,264,47,80,35,0,woods
307,264,43,76,32,0,woods
310,265,43,77,31,0,woods
309,265,44,72,31,0,woods
311,265,39,75,29,0,woods
312,265,41,77,31,0,woods
308,265,49,76,35,0,woods
307,265,49,76,35,0,woods
316,382,34,78,29,0,woods
317,382,39,83,34,0,woods
318,382,39,83,34,0,woods
315,382,36,80,31,0,woods
318,383,40,84,35,0,woods
317,383,39,83,34,0,woods
316,383,33,77,28,0,woods
315,383,35,79,30,0,woods
318,384,40,84,35,0,woods
316,384,33,77,28,0,woods
317,384,39,83,34,0,woods
316,385,33,77,28,0,woods
318,385,39,83,34,0,woods
317,385,39,83,34,0,woods
317,386,36,82,33,0,woods
318,386,36,82,33,0,woods
166,472,46,101,42,0,woods
167,472,49,102,44,0,woods
165,472,44,97,40,0,woods
164,473,44,100,43,0,woods
165,473,43,102,42,0,woods
166,473,44,106,43,0,woods
167,473,45,106,43,0,woods
165,474,43,103,44,0,woods
166,474,43,108,44,0,woods
